ID,avg_delay_minutes_next_30m
TEST_000356,31.50203
TEST_000357,30.039093
TEST_000358,30.327301
TEST_000359,30.873638
TEST_000360,29.74639
TEST_000361,31.593819
TEST_000362,32.04865
TEST_000363,33.751205
TEST_000364,32.25562
TEST_000365,33.018867
TEST_000366,33.901997
TEST_000367,32.0607
TEST_000368,32.643654
TEST_000369,33.37405
TEST_000370,31.47461
TEST_000371,31.210403
TEST_000372,32.81615
TEST_000373,32.920372
TEST_000374,32.83598
TEST_000375,11.583363
TEST_000376,7.1717534
TEST_000377,7.204892
TEST_000378,6.0166855
TEST_000379,5.928588
TEST_000380,6.394576
TEST_000381,6.237754
TEST_000382,6.111617
TEST_000383,6.3104525
TEST_000384,6.119891
TEST_000385,7.003026
TEST_000386,5.5975075
TEST_000387,5.755346
TEST_000388,5.613321
TEST_000389,6.805232
TEST_000390,6.5787926
TEST_000391,5.461961
TEST_000392,5.3530555
TEST_000393,5.201537
TEST_000394,4.945961
TEST_000395,5.2554264
TEST_000396,5.83102
TEST_000397,8.103695
TEST_000398,7.4802146
TEST_000399,8.542104
TEST_000400,12.848063
TEST_000401,20.540873
TEST_000402,23.232864
TEST_000403,23.875496
TEST_000404,23.781242
TEST_000405,27.399885
TEST_000406,25.369274
TEST_000407,24.433563
TEST_000408,25.36651
TEST_000409,27.379128
TEST_000410,27.793068
TEST_000411,32.19686
TEST_000412,41.556183
TEST_000413,43.54891
TEST_000414,44.340332
TEST_000415,43.604603
TEST_000416,42.97161
TEST_000417,41.746796
TEST_000418,41.359474
TEST_000419,38.05666
TEST_000420,40.72906
TEST_000421,43.967785
TEST_000422,37.735703
TEST_000423,33.121754
TEST_000424,38.1671
TEST_000425,10.915506
TEST_000426,10.436275
TEST_000427,8.871557
TEST_000428,9.132578
TEST_000429,8.729041
TEST_000430,8.431654
TEST_000431,8.33011
TEST_000432,7.916028
TEST_000433,7.5344734
TEST_000434,9.80907
TEST_000435,8.716078
TEST_000436,8.59018
TEST_000437,10.202965
TEST_000438,8.305412
TEST_000439,8.24783
TEST_000440,8.394594
TEST_000441,7.8516626
TEST_000442,7.5971766
TEST_000443,7.5770416
TEST_000444,7.3778114
TEST_000445,7.49664
TEST_000446,6.9367332
TEST_000447,7.022379
TEST_000448,6.720399
TEST_000449,6.9468985
TEST_000450,11.68152
TEST_000451,17.693338
TEST_000452,20.668295
TEST_000453,19.916908
TEST_000454,16.591991
TEST_000455,17.900087
TEST_000456,15.7450905
TEST_000457,24.387402
TEST_000458,28.336641
TEST_000459,27.66328
TEST_000460,28.97044
TEST_000461,23.236492
TEST_000462,20.986362
TEST_000463,21.083302
TEST_000464,27.461437
TEST_000465,27.916725
TEST_000466,35.231903
TEST_000467,34.411755
TEST_000468,21.36099
TEST_000469,22.70261
TEST_000470,22.441465
TEST_000471,25.359453
TEST_000472,29.532505
TEST_000473,35.359722
TEST_000474,32.850143
TEST_000475,14.378607
TEST_000476,22.0864
TEST_000477,21.889778
TEST_000478,21.918528
TEST_000479,21.16092
TEST_000480,21.442211
TEST_000481,23.750473
TEST_000482,23.802235
TEST_000483,27.680382
TEST_000484,30.368685
TEST_000485,33.202545
TEST_000486,31.974037
TEST_000487,32.777725
TEST_000488,31.849583
TEST_000489,34.221107
TEST_000490,32.545387
TEST_000491,33.22225
TEST_000492,34.56859
TEST_000493,35.801476
TEST_000494,37.343197
TEST_000495,36.740833
TEST_000496,35.594288
TEST_000497,36.548923
TEST_000498,36.623146
TEST_000499,35.904648
TEST_000500,4.0601354
TEST_000501,4.3510294
TEST_000502,3.1119041
TEST_000503,3.195482
TEST_000504,3.2405086
TEST_000505,3.369979
TEST_000506,3.3284948
TEST_000507,3.1461465
TEST_000508,3.5850806
TEST_000509,3.3361812
TEST_000510,3.1146576
TEST_000511,3.2045991
TEST_000512,3.0567133
TEST_000513,3.5405607
TEST_000514,3.2972548
TEST_000515,3.481208
TEST_000516,3.3172917
TEST_000517,3.020848
TEST_000518,3.9151092
TEST_000519,3.110533
TEST_000520,3.0366101
TEST_000521,3.189282
TEST_000522,3.3033686
TEST_000523,3.678589
TEST_000524,3.0029986
TEST_000525,6.765463
TEST_000526,10.84779
TEST_000527,16.751495
TEST_000528,9.368569
TEST_000529,8.522176
TEST_000530,9.000803
TEST_000531,9.907033
TEST_000532,12.16571
TEST_000533,13.201883
TEST_000534,19.81256
TEST_000535,19.999392
TEST_000536,19.564898
TEST_000537,22.12054
TEST_000538,24.005953
TEST_000539,24.583385
TEST_000540,31.261929
TEST_000541,30.419737
TEST_000542,31.353615
TEST_000543,30.30783
TEST_000544,30.62201
TEST_000545,30.016582
TEST_000546,31.26216
TEST_000547,30.661957
TEST_000548,30.347576
TEST_000549,31.100868
TEST_000550,20.099579
TEST_000551,32.346207
TEST_000552,33.817886
TEST_000553,39.30036
TEST_000554,41.055443
TEST_000555,42.57097
TEST_000556,39.82374
TEST_000557,39.62378
TEST_000558,39.610252
TEST_000559,38.1976
TEST_000560,37.272026
TEST_000561,37.8657
TEST_000562,36.66234
TEST_000563,38.63028
TEST_000564,38.21566
TEST_000565,38.793865
TEST_000566,38.062775
TEST_000567,38.66855
TEST_000568,39.638416
TEST_000569,37.98397
TEST_000570,39.31077
TEST_000571,39.007057
TEST_000572,38.823986
TEST_000573,38.13012
TEST_000574,37.884502
TEST_000575,15.812235
TEST_000576,21.421858
TEST_000577,20.703608
TEST_000578,22.950657
TEST_000579,24.912102
TEST_000580,19.129244
TEST_000581,26.030005
TEST_000582,25.625559
TEST_000583,31.43377
TEST_000584,35.43248
TEST_000585,36.48166
TEST_000586,35.889187
TEST_000587,36.64362
TEST_000588,36.124733
TEST_000589,35.73499
TEST_000590,36.178875
TEST_000591,37.43679
TEST_000592,37.02036
TEST_000593,37.930065
TEST_000594,37.072563
TEST_000595,36.861794
TEST_000596,36.61797
TEST_000597,36.622124
TEST_000598,38.526012
TEST_000599,37.404655
TEST_000600,14.144161
TEST_000601,17.896748
TEST_000602,24.538748
TEST_000603,25.991854
TEST_000604,28.378775
TEST_000605,35.763668
TEST_000606,34.407288
TEST_000607,38.096832
TEST_000608,36.98732
TEST_000609,34.92183
TEST_000610,35.959496
TEST_000611,36.003937
TEST_000612,37.591698
TEST_000613,38.83938
TEST_000614,36.173435
TEST_000615,37.39318
TEST_000616,36.442146
TEST_000617,36.865112
TEST_000618,37.82698
TEST_000619,38.159637
TEST_000620,37.513863
TEST_000621,37.483757
TEST_000622,36.476517
TEST_000623,36.964565
TEST_000624,38.280525
TEST_000625,6.5528307
TEST_000626,14.463518
TEST_000627,25.019274
TEST_000628,29.244366
TEST_000629,30.049768
TEST_000630,34.304264
TEST_000631,36.09647
TEST_000632,35.92476
TEST_000633,34.953934
TEST_000634,35.40559
TEST_000635,33.837334
TEST_000636,35.124157
TEST_000637,34.864853
TEST_000638,34.764786
TEST_000639,34.532055
TEST_000640,34.46382
TEST_000641,35.155422
TEST_000642,35.71152
TEST_000643,36.759186
TEST_000644,37.29673
TEST_000645,35.0834
TEST_000646,36.892387
TEST_000647,34.915573
TEST_000648,36.591194
TEST_000649,36.102356
TEST_000650,10.193542
TEST_000651,16.98679
TEST_000652,23.737528
TEST_000653,16.817629
TEST_000654,13.766378
TEST_000655,11.420334
TEST_000656,9.904861
TEST_000657,15.879041
TEST_000658,12.957073
TEST_000659,14.815069
TEST_000660,10.682826
TEST_000661,8.997293
TEST_000662,13.731623
TEST_000663,16.63641
TEST_000664,16.978409
TEST_000665,15.141438
TEST_000666,9.226437
TEST_000667,14.776804
TEST_000668,15.212275
TEST_000669,22.438934
TEST_000670,23.14825
TEST_000671,13.765109
TEST_000672,17.730648
TEST_000673,17.5833
TEST_000674,14.234046
TEST_000675,5.8039184
TEST_000676,10.842472
TEST_000677,6.008082
TEST_000678,8.913681
TEST_000679,11.522684
TEST_000680,17.720356
TEST_000681,15.687361
TEST_000682,17.291435
TEST_000683,24.5467
TEST_000684,22.17189
TEST_000685,33.899227
TEST_000686,33.653545
TEST_000687,32.21897
TEST_000688,36.94065
TEST_000689,37.485027
TEST_000690,33.01165
TEST_000691,28.168205
TEST_000692,35.616024
TEST_000693,31.650707
TEST_000694,35.68803
TEST_000695,36.37066
TEST_000696,34.43297
TEST_000697,39.32343
TEST_000698,35.713352
TEST_000699,21.133425
TEST_000700,5.7114725
TEST_000701,5.301654
TEST_000702,5.1296453
TEST_000703,4.5385795
TEST_000704,4.4118533
TEST_000705,4.168582
TEST_000706,4.5927215
TEST_000707,4.3752613
TEST_000708,4.7319317
TEST_000709,7.248973
TEST_000710,7.1524854
TEST_000711,6.9688177
TEST_000712,6.9651413
TEST_000713,6.635046
TEST_000714,6.4607353
TEST_000715,6.774329
TEST_000716,6.7617607
TEST_000717,8.009571
TEST_000718,9.444906
TEST_000719,10.498632
TEST_000720,9.080641
TEST_000721,10.634242
TEST_000722,10.840393
TEST_000723,9.172694
TEST_000724,9.259523
TEST_000725,11.862448
TEST_000726,12.089489
TEST_000727,12.299759
TEST_000728,8.550363
TEST_000729,8.732556
TEST_000730,9.504256
TEST_000731,8.038033
TEST_000732,7.930759
TEST_000733,9.503088
TEST_000734,10.072712
TEST_000735,9.551146
TEST_000736,7.9456077
TEST_000737,10.352047
TEST_000738,11.063474
TEST_000739,11.309181
TEST_000740,8.3972435
TEST_000741,10.219772
TEST_000742,10.745037
TEST_000743,9.681711
TEST_000744,8.353807
TEST_000745,10.089873
TEST_000746,8.582905
TEST_000747,9.355056
TEST_000748,9.370239
TEST_000749,9.980657
TEST_000750,5.440214
TEST_000751,4.6820827
TEST_000752,4.5486836
TEST_000753,4.0989356
TEST_000754,4.5172877
TEST_000755,4.446502
TEST_000756,4.5462074
TEST_000757,4.556428
TEST_000758,4.385013
TEST_000759,4.4404507
TEST_000760,4.4771852
TEST_000761,4.5615273
TEST_000762,4.39888
TEST_000763,4.470605
TEST_000764,4.466276
TEST_000765,4.510372
TEST_000766,4.471472
TEST_000767,4.412408
TEST_000768,4.404154
TEST_000769,4.352108
TEST_000770,4.4289756
TEST_000771,4.5053205
TEST_000772,4.147274
TEST_000773,4.455518
TEST_000774,4.3670306
TEST_000775,3.762144
TEST_000776,3.3754156
TEST_000777,2.5128329
TEST_000778,2.50911
TEST_000779,2.3529716
TEST_000780,2.2624946
TEST_000781,2.1395962
TEST_000782,2.3957427
TEST_000783,2.4321978
TEST_000784,2.5445716
TEST_000785,2.5286121
TEST_000786,2.5825114
TEST_000787,2.425629
TEST_000788,2.6011472
TEST_000789,2.3270192
TEST_000790,2.371423
TEST_000791,2.2224016
TEST_000792,2.3494487
TEST_000793,2.1430187
TEST_000794,2.185313
TEST_000795,2.2973995
TEST_000796,2.1770306
TEST_000797,2.2979121
TEST_000798,2.616619
TEST_000799,2.3981507
TEST_000800,14.682267
TEST_000801,24.06987
TEST_000802,22.711031
TEST_000803,23.897799
TEST_000804,31.542252
TEST_000805,29.577827
TEST_000806,35.629707
TEST_000807,37.077988
TEST_000808,33.966904
TEST_000809,34.977306
TEST_000810,36.04842
TEST_000811,35.600716
TEST_000812,36.535305
TEST_000813,36.15745
TEST_000814,37.267372
TEST_000815,36.76425
TEST_000816,38.593346
TEST_000817,37.767044
TEST_000818,36.73494
TEST_000819,36.800076
TEST_000820,36.726093
TEST_000821,36.389256
TEST_000822,34.877823
TEST_000823,35.19078
TEST_000824,34.636856
TEST_000825,26.060865
TEST_000826,34.479225
TEST_000827,34.39084
TEST_000828,37.727455
TEST_000829,33.752594
TEST_000830,31.142431
TEST_000831,33.9122
TEST_000832,33.517174
TEST_000833,33.582497
TEST_000834,33.376244
TEST_000835,34.556366
TEST_000836,34.623234
TEST_000837,33.51821
TEST_000838,33.81674
TEST_000839,34.966866
TEST_000840,33.959534
TEST_000841,34.76287
TEST_000842,33.951538
TEST_000843,33.770206
TEST_000844,35.875496
TEST_000845,35.584915
TEST_000846,34.232468
TEST_000847,35.14478
TEST_000848,33.61399
TEST_000849,33.625584
TEST_000850,21.562357
TEST_000851,35.4522
TEST_000852,39.475952
TEST_000853,41.189148
TEST_000854,40.260582
TEST_000855,37.56044
TEST_000856,37.462837
TEST_000857,38.45682
TEST_000858,37.772396
TEST_000859,38.479584
TEST_000860,42.6615
TEST_000861,42.23257
TEST_000862,41.99699
TEST_000863,42.172764
TEST_000864,41.560364
TEST_000865,42.781895
TEST_000866,41.720406
TEST_000867,41.81594
TEST_000868,43.120575
TEST_000869,42.30504
TEST_000870,43.177208
TEST_000871,41.52217
TEST_000872,41.73252
TEST_000873,40.858727
TEST_000874,39.007607
TEST_000875,5.8256626
TEST_000876,5.3164854
TEST_000877,5.348543
TEST_000878,5.255838
TEST_000879,4.4211054
TEST_000880,4.625162
TEST_000881,4.307069
TEST_000882,4.425105
TEST_000883,4.409582
TEST_000884,4.7455997
TEST_000885,5.09083
TEST_000886,4.441506
TEST_000887,4.5877028
TEST_000888,4.7279873
TEST_000889,4.7977138
TEST_000890,4.6749077
TEST_000891,4.1441813
TEST_000892,4.984842
TEST_000893,5.395966
TEST_000894,4.799863
TEST_000895,5.5223756
TEST_000896,4.8651886
TEST_000897,5.03008
TEST_000898,4.8002567
TEST_000899,4.7307873
TEST_000900,4.551199
TEST_000901,3.8629785
TEST_000902,6.6056585
TEST_000903,8.347764
TEST_000904,7.563032
TEST_000905,7.37942
TEST_000906,6.985033
TEST_000907,6.6952033
TEST_000908,7.872163
TEST_000909,6.5549006
TEST_000910,7.588207
TEST_000911,7.9162493
TEST_000912,9.129297
TEST_000913,9.968313
TEST_000914,9.753411
TEST_000915,7.971674
TEST_000916,7.687248
TEST_000917,7.571328
TEST_000918,7.4809427
TEST_000919,7.716915
TEST_000920,8.54386
TEST_000921,9.00995
TEST_000922,7.278499
TEST_000923,8.842265
TEST_000924,9.34305
TEST_000925,6.909671
TEST_000926,13.062233
TEST_000927,14.720074
TEST_000928,20.099918
TEST_000929,24.999725
TEST_000930,26.02072
TEST_000931,32.941788
TEST_000932,33.7629
TEST_000933,30.991642
TEST_000934,32.808582
TEST_000935,33.321995
TEST_000936,34.030903
TEST_000937,35.18763
TEST_000938,34.128708
TEST_000939,34.2194
TEST_000940,33.408813
TEST_000941,36.11042
TEST_000942,36.196484
TEST_000943,35.430832
TEST_000944,34.62001
TEST_000945,37.518574
TEST_000946,39.113937
TEST_000947,36.0028
TEST_000948,35.82193
TEST_000949,35.17765
TEST_000950,7.798344
TEST_000951,14.909536
TEST_000952,18.704248
TEST_000953,18.025604
TEST_000954,21.132423
TEST_000955,14.174755
TEST_000956,15.830557
TEST_000957,22.296783
TEST_000958,20.363943
TEST_000959,24.559769
TEST_000960,30.579689
TEST_000961,23.535461
TEST_000962,24.98445
TEST_000963,25.052856
TEST_000964,21.764065
TEST_000965,26.696457
TEST_000966,32.23251
TEST_000967,26.37241
TEST_000968,24.990873
TEST_000969,20.598217
TEST_000970,21.337248
TEST_000971,26.745804
TEST_000972,32.15909
TEST_000973,34.63707
TEST_000974,28.436218
TEST_000975,16.552938
TEST_000976,21.496838
TEST_000977,30.75066
TEST_000978,31.883282
TEST_000979,34.95378
TEST_000980,35.45329
TEST_000981,36.474022
TEST_000982,36.551872
TEST_000983,35.239212
TEST_000984,33.03225
TEST_000985,33.35344
TEST_000986,33.033714
TEST_000987,34.90662
TEST_000988,35.270687
TEST_000989,33.947304
TEST_000990,35.113735
TEST_000991,33.333725
TEST_000992,32.896343
TEST_000993,33.030968
TEST_000994,33.31041
TEST_000995,33.15088
TEST_000996,33.918674
TEST_000997,33.458134
TEST_000998,33.47694
TEST_000999,32.4888
TEST_001000,9.821242
TEST_001001,14.642891
TEST_001002,17.434534
TEST_001003,17.101961
TEST_001004,16.319416
TEST_001005,14.276596
TEST_001006,16.334904
TEST_001007,17.52691
TEST_001008,16.747917
TEST_001009,16.944242
TEST_001010,15.406591
TEST_001011,16.59509
TEST_001012,16.278385
TEST_001013,16.71678
TEST_001014,14.634796
TEST_001015,17.320965
TEST_001016,16.003357
TEST_001017,16.524723
TEST_001018,16.312895
TEST_001019,14.370397
TEST_001020,15.766071
TEST_001021,15.44611
TEST_001022,14.666328
TEST_001023,15.712042
TEST_001024,15.828032
TEST_001025,4.2538304
TEST_001026,4.128551
TEST_001027,4.089673
TEST_001028,3.968523
TEST_001029,3.351911
TEST_001030,3.4670763
TEST_001031,3.6503053
TEST_001032,3.5918174
TEST_001033,3.550335
TEST_001034,3.4399552
TEST_001035,3.4085615
TEST_001036,3.5805771
TEST_001037,3.5903978
TEST_001038,3.5935237
TEST_001039,3.4360933
TEST_001040,3.453154
TEST_001041,3.4215841
TEST_001042,3.4543014
TEST_001043,3.4041457
TEST_001044,3.4408705
TEST_001045,3.4224207
TEST_001046,3.7940378
TEST_001047,4.726231
TEST_001048,3.7974615
TEST_001049,3.7247443
TEST_001050,5.962806
TEST_001051,8.087784
TEST_001052,11.024622
TEST_001053,10.734025
TEST_001054,9.306952
TEST_001055,10.623027
TEST_001056,10.725748
TEST_001057,9.20281
TEST_001058,8.699862
TEST_001059,9.924356
TEST_001060,8.677706
TEST_001061,8.365465
TEST_001062,8.586984
TEST_001063,8.203758
TEST_001064,9.6284895
TEST_001065,7.873417
TEST_001066,7.683999
TEST_001067,8.745428
TEST_001068,7.7181
TEST_001069,7.527508
TEST_001070,9.229364
TEST_001071,7.8329144
TEST_001072,8.783819
TEST_001073,8.466906
TEST_001074,7.61782
TEST_001075,14.992094
TEST_001076,18.619463
TEST_001077,14.379523
TEST_001078,23.580044
TEST_001079,28.44691
TEST_001080,27.063097
TEST_001081,25.73693
TEST_001082,20.479395
TEST_001083,29.09943
TEST_001084,36.797646
TEST_001085,25.022615
TEST_001086,39.584038
TEST_001087,28.667435
TEST_001088,41.80527
TEST_001089,41.412914
TEST_001090,35.767136
TEST_001091,30.091122
TEST_001092,39.95088
TEST_001093,40.490013
TEST_001094,30.15401
TEST_001095,36.10156
TEST_001096,39.48935
TEST_001097,27.357708
TEST_001098,28.75692
TEST_001099,38.239853
TEST_001100,13.112127
TEST_001101,14.255241
TEST_001102,20.170391
TEST_001103,20.884125
TEST_001104,12.457848
TEST_001105,14.721445
TEST_001106,15.95904
TEST_001107,18.586725
TEST_001108,24.279236
TEST_001109,28.396181
TEST_001110,31.733988
TEST_001111,32.942448
TEST_001112,33.35066
TEST_001113,33.26152
TEST_001114,33.11953
TEST_001115,33.683365
TEST_001116,35.586693
TEST_001117,35.288933
TEST_001118,38.18457
TEST_001119,38.67684
TEST_001120,33.411243
TEST_001121,36.720913
TEST_001122,35.231636
TEST_001123,35.682404
TEST_001124,32.85698
TEST_001125,3.6260939
TEST_001126,2.9316912
TEST_001127,1.7964993
TEST_001128,1.9198227
TEST_001129,1.895982
TEST_001130,1.6892295
TEST_001131,1.852083
TEST_001132,1.7632327
TEST_001133,1.9902173
TEST_001134,1.6059284
TEST_001135,1.4588147
TEST_001136,1.7893765
TEST_001137,1.5014944
TEST_001138,1.6583309
TEST_001139,1.7905905
TEST_001140,1.6439273
TEST_001141,1.820134
TEST_001142,1.539569
TEST_001143,1.7349846
TEST_001144,1.4914532
TEST_001145,1.4862928
TEST_001146,1.3656073
TEST_001147,1.3455307
